energy_kcal,fat_g,fatty_acids_sat_g,fatty_acids_monounsat_g,fatty_acids_polyunsat_g,cholesterol_mg,carbohydrates_g,sugars_g,starch_g,fibres_g,protein_g,salt_g,alcohol_g,water_g,vit_A_activity_re_µg,vit_A_activity_rae_µg,retinol_µg,beta_carotene_activity_µg,beta_carotene_µg,vit_B1_mg,vit_B2_mg,vit_B6_mg,vit_B12_µg,niacin_mg,folate_µg,panthotenic_acid_mg,vit_c_mg,vit_d_µg,vit_e_activity_mg,potassium_mg,sodium_mg,chloride_mg,calcium_mg,magnesium_mg,phosphorus_mg,iron_mg,iodide_µg,zinc_mg
-0.32070493267652606,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.1994631276681243,0.35502103565689375,-0.5380887157546088,-0.5645624996234389,-1.0401400706930257,-0.16083539986669157,5.4377107145578485,0.4563560500548891,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.4936675056720986,-0.6691295863155267,-0.18925737237030799,-0.600044224588352,-0.22389289285332095,-0.6871358168150233,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.6239657675136491,-0.15819714982162522,-0.1531484936397043,-0.43637681505687714,-0.43442699103587445,-0.8518110944078056,-0.37125761906331317,-0.04399395436313849,-0.6574915277941632
-0.3975750876261704,-0.23821188201988858,-0.17304496696635574,-0.15327370412329644,-0.18735576519774474,-0.292226949316988,-0.010956099335269202,-0.04396418691145796,-0.04138864793445636,-0.2018805089320315,-0.7546625774679467,-0.1205141588977022,-0.11966580059178075,0.4808709944044747,0.10744415530498784,0.0002410956299125867,-0.11542577743938748,0.6008986060955344,0.5965899244152423,-0.24510708655014796,-0.3963273792349143,-0.49633037048141054,-0.1937356879049958,-0.5301005433953644,-0.1874667272417221,-0.372408937880097,-0.3151249599273478,-0.2923795785768169,-0.04732675790039503,-0.21437027900312383,-0.12421338462481632,-0.11750395915505502,-0.327728302576695,-0.43795606746917687,-0.674974586206033,-0.4049870738553721,-0.07625761272259696,-0.7207602455532236
2.547143155829435,2.571048078976507,0.008357784119840008,4.778862087556608,1.7411535931342912,-0.5436613319209462,-0.2868200432370084,-0.13339190921126093,-0.4961983485890538,2.070926632734121,1.726795632873124,-0.08019291792871282,-0.11966580059178075,-1.9916362499965792,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17498688758314004,-0.16996423534643992,-0.15530985429913982,3.3674908430028805,-0.10753213485464905,-0.21164895004374687,0.5413094821517647,0.2444435221529502,-0.30684083810198737,-0.421308607211417,-0.3762817073672416,5.7787587735554355,1.456779314119819,-0.08383663389593445,0.10972994818458415,1.2444795839012355,4.347471576088933,2.0407289326069025,0.7418143890746322,-0.08005333723547442,1.2405700049776458
-0.9534054388005216,-0.6369059812879361,-0.5637446306326939,-0.591309014121868,-0.31379958779854766,-0.5436613319209462,-0.38337242360261703,0.05234259094986828,-0.5141513630885773,0.08826508362109442,-0.9742606491795458,-0.16083539986669157,-0.11966580059178075,0.981676286117436,-0.1481811944206472,-0.13998266333302153,-0.12638155138894366,-0.08374132222354189,-0.12697423112599804,-0.1328605462363878,-0.4287740880473091,-0.49633037048141054,-0.21164895004374687,-0.5046664775070053,-0.06951533383273527,-0.4904315174806944,2.2810652161681446,-0.3762817073672416,-0.30654906568763685,-0.27990555716480786,-0.1612253724789991,-0.15448516368287865,-0.19351543421882286,-0.32855469803680126,-0.6876057653633024,-0.4049870738553721,-0.08669585513300998,-0.7207602455532236
0.8264343027258584,-0.5817021829277449,-0.5218964113628861,-0.5751011073590777,-0.21897067271138468,-0.5436613319209462,2.5131989873656435,-0.449828465041333,3.6509480008008937,0.2091590805182302,0.2005890344775098,-0.16083539986669157,-0.11966580059178075,-1.6379206243811308,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.02428461020287644,-0.4936675056720986,-0.49633037048141054,-0.21164895004374687,-0.5142042522151399,-0.1458368236856091,-0.29372721814636543,-0.421308607211417,-0.3762817073672416,-0.30911562319048086,-0.3126731962456499,-0.16072069674218034,-0.14423736001854198,-0.4491589929957221,-0.34620008020331344,-0.5360316154760688,-0.30379870947919524,-0.08811925182533903,-0.5309540922760426
-0.9001876392199987,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.7419955506748779,-0.4567075206028563,-0.5380827314164424,-0.5645624996234389,-1.0401400706930257,-0.16083539986669157,2.696572298301612,1.1462766267503675,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3346798257205286,-0.4612207968597039,-0.6259297823569977,-0.21164895004374687,-0.5841479334081275,-0.23256492213785374,-0.5953404771256698,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.47651139164985995,-0.15954304151258797,-0.1531484936397043,-0.42998572608745467,-0.32855469803680126,-0.839179915250536,-0.2026103451030184,-0.04399395436313849,-0.7840289633122839
-0.10783373435443412,0.10527841888796768,0.050219957447423746,0.31722609179353645,-0.15574085768410484,0.9090706564574791,-0.6224545083174575,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.760564117342088,-0.133954572554032,-0.11966580059178075,0.3162706537715433,-0.1623112388778431,-0.13998266333302153,-0.11131736220830392,-0.16246298645535207,-0.15724888198546416,-0.020614005922627604,0.4148403410749553,-0.15073193881317815,0.7959720452610021,0.7034516521900542,-0.1805284099823699,1.8962473144424967,-0.2673423186495167,-0.3762817073672416,-0.30911562319048086,-0.11606736176059776,-0.13329815353881475,-0.15225738027758806,-0.4203990926333209,-0.2756185515372646,0.20920795480282972,0.4719787507381605,-0.0805278027995841,0.9242264161823442
0.3415610176588711,-0.3608869894869801,-0.45212612248358003,-0.4615321911032905,0.04975604115455471,-0.5436613319209462,0.0626076190385278,-0.33976357605696017,0.2638125985574445,10.34007602049821,0.6068454671439683,-0.16083539986669157,-0.11966580059178075,-1.6729419734519673,-0.18029493182336515,-0.1575106332033883,-0.12638155138894366,-0.17200500636223814,-0.16693677026049333,1.5283882504072626,1.1286679349476407,1.6204600234865127,-0.21164895004374687,5.106724309112232,1.458649042539579,2.224087813333045,-0.421308607211417,-0.3762817073672416,0.3376568675262018,3.5211405762128667,-0.16055246028081,-0.12195952596563617,-0.05291147689152828,7.8765480093913744,6.272173950292174,4.890537328497883,-0.08005333723547442,4.973424352762203
2.6890572880441628,3.0004109551113274,0.022311841895701297,6.9691197582039335,0.6504392839137135,-0.5436613319209462,-0.2868200432370084,-0.26409396488020376,-0.5201357012550852,1.7807810401809951,0.7386043101709276,-0.16083539986669157,-0.11966580059178075,-1.9356020914832408,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.6977638520854375,-0.3638806704225195,1.4476608076523965,-0.21164895004374687,-0.1962784286106506,0.43177808815545865,1.3848161361732416,-0.3151249599273478,-0.3762817073672416,4.290155421905928,1.489546953200661,-0.16092258049582475,-0.15292571529917523,0.5414597972647625,2.2300257161074684,1.0933904958116925,0.7080849342825732,-0.0606002491069774,0.9874951339414046
-0.0664421124584718,-0.26274690351330693,-0.21490714029393937,-0.12082544233592869,-0.23477812646820467,-0.3620698333736431,0.36146022493207847,-0.22969868707258723,0.6887006083795025,-0.2018805089320315,-0.01900903723408939,-0.06675250427238304,-0.11966580059178075,-0.0199342973084865,-0.11863655601014665,-0.1022301128430008,-0.07981951210332991,-0.1225057780952666,-0.11668084983377956,-0.04306331398537966,-0.20164712636054555,-0.32353115464729437,-0.15790916362749358,-0.26622210980363825,-0.1458368236856091,-0.372408937880097,0.10430044684472567,-0.2923795785768169,-0.0652926604203029,-0.24713791808396585,-0.06028352930408669,-0.01948148932226949,-0.01456494307499339,-0.32855469803680126,-0.10657152412890696,-0.3375281642712542,-0.08195119949191315,-0.2778792212398014
0.85599974693726,-0.5694346721810356,-0.5358504691387472,-0.5751011073590777,-0.23477812646820467,-0.5436613319209462,2.52699218456073,-0.4085541316721932,3.668901015300417,0.23333787989765725,0.24450864881982967,-0.16083539986669157,-0.11966580059178075,-1.6134056800315455,-0.18029493182336515,-0.1561623278287447,-0.12638155138894366,-0.17140863011805776,-0.166331277243304,-0.1328605462363878,-0.3638806704225195,-0.4099307625643524,-0.21164895004374687,-0.04685329151654062,0.18026408750394268,-0.2674999782351216,-0.421308607211417,-0.3762817073672416,-0.32451496820754466,-0.3454408353264919,-0.16078799132672847,-0.13755400980267024,-0.3852481033014973,-0.1697462585381914,-0.3339327489597574,-0.23633979989507733,-0.07151295708150013,0.29153923859174136
1.4118300981116112,0.4978387627826604,0.2316227085336195,0.9661913275408923,-0.01347377387272514,0.3084218535702456,1.77296407122931,0.4169325357106035,1.8915525798475827,0.354231876794793,0.27744835957656944,0.00044956400926593503,-0.11966580059178075,-1.676444108359051,-0.07624642263855894,-0.04964620323190051,-0.020932227124465467,-0.15709560025772862,-0.15179944483076027,0.40592284726966105,0.09037325295100751,0.1948664928550542,-0.17358326799890078,-0.13587252212579765,0.27306408084777783,0.2701584399453775,-0.3947626953903997,-0.04067319220554289,0.4788175301826205,0.11330611180529637,-0.003083132438170708,0.00947969494650805,-0.040129298952683315,0.14787062045902827,0.14605205901648238,0.033495838441394254,-0.0606002491069774,-0.08807306796262056
3.570107525543932,4.871206343984473,1.6270284861197406,1.452915254351409,8.459321439782777,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,31.210777069236414,-0.8697230606199642,-0.16122540612629135,-0.15517577653851872,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
1.3231337654774062,2.227557778068651,0.1897605352060359,2.62105267869665,2.737023179813949,0.1268303550229424,-0.7144091562847039,-0.4360703539182864,-0.5380887157546088,-0.4678473021057302,-0.9632807455939659,0.013889977665595741,-0.11966580059178075,-0.28959868515392734,-0.176441283335039,-0.1534657170794575,-0.12227313615786009,-0.17260138260641852,-0.16754226327768265,-0.29000570267565207,-0.4612207968597039,-0.5827299783984686,-0.17582242576624466,-0.5873271916441725,-0.19440504450107424,-0.4904315174806944,-0.421308607211417,-0.20847744978639224,5.001091850193711,-0.7419292682046803,0.010375784471456581,0.007251911541217468,-0.3788570143320748,-0.38149084453633786,-0.7065525340992066,-0.37125761906331317,-0.0634470424916355,-0.7207602455532236
-1.083493393330689,-0.6307722259145814,-0.5637446306326939,-0.591309014121868,-0.31379958779854766,-0.5436613319209462,-0.6454431703092691,-0.46358657616437965,-0.40643327609143587,0.23333787989765725,-0.9413209384228061,-0.16083539986669157,-0.11966580059178075,1.1532808965645347,-0.15203484290897334,-0.14133096870766512,-0.12638155138894366,-0.0920905896420672,-0.08580070595712412,-0.24510708655014796,-0.4612207968597039,-0.5395301744399396,-0.21164895004374687,-0.393392439245434,0.2444435221529502,-0.5297723773475601,-0.10806684772341278,-0.3762817073672416,-0.3347811982189206,0.6703559761796107,-0.15617831228518114,-0.1493612618507103,-0.24464414597420273,-0.38149084453633786,-0.6876057653633024,-0.3375281642712542,-0.06771723256862265,-0.6574915277941632
-0.5394892198408984,-0.6185047151678723,-0.5498045269146085,-0.5751011073590777,-0.2822004877386646,-0.5436613319209462,-0.03394476132708087,-0.4429494094798097,0.3715306855545859,0.9345230619010448,-0.09586836233314903,-0.16083539986669157,-0.11966580059178075,0.33728346321404545,-0.18029493182336515,-0.1561623278287447,-0.12638155138894366,-0.17081225387387738,-0.16572578422611467,-0.04306331398537966,-0.3963273792349143,-0.45313056652288153,-0.21164895004374687,-0.42518502160588295,0.005938866362719524,-0.35929531792447506,-0.3416708717483651,-0.3762817073672416,-0.32964808321323263,-0.08329972267975574,-0.1608552859112766,-0.14847014848859408,-0.34051048051553995,-0.04622858337260598,-0.10657152412890696,0.3370609315699247,-0.09001711408177776,-0.08807306796262056
0.4539097056621974,0.6695839132365886,1.306085157274933,0.2523295682188009,-0.15574085768410484,0.2246103927022595,-0.6776272970978054,-0.4016750761106699,-0.5021826867555617,-0.5645624996234389,0.9911420926392668,-0.1205141588977022,0.33093229523116213,-0.0934791303572431,0.07918406639059603,0.10406060947746958,0.12697072119454292,-0.10938550072329824,-0.10336000345561447,-0.3349043188011561,0.09037325295100751,-0.4099307625643524,0.01002766892329791,-0.5777894169360378,-0.2056798100475215,-0.4904315174806944,-0.421308607211417,-0.12457532099596759,-0.2962828356762609,-0.542046669811544,-0.12421338462481632,-0.11527617574976443,3.8648260613644525,-0.2050370228712158,1.6617935578888186,-0.3375281642712542,-0.010781364875460664,1.1773012872185857
1.2876552324237243,0.7554564884635525,1.2642229839473493,0.3010019608998526,-0.07670358890000499,0.8671649260234862,1.354570422978339,0.25183520223404415,1.5504453043566344,-0.1777017095526043,-0.20566739818894872,-0.06675250427238304,-0.11966580059178075,-1.29120926857985,0.11643600177774888,0.14450977071677748,0.1707938169927676,-0.11892752063018432,-0.11365338474783294,-0.06551262204813171,-0.3314339616101247,-0.2803313506887653,-0.17358326799890078,-0.5618931257558134,-0.08772841663853471,-0.005227579122682935,-0.421308607211417,0.21103319416573108,-0.16025528802553007,-0.47651139164985995,-0.06701298775890034,-0.05958159061749993,-0.3788570143320748,-0.25797316937075243,-0.34656392811702685,-0.16888089031095946,-0.06487043918396455,-0.3411479389988617
-0.4862714202603754,-0.1584730621662791,-0.256769313621523,0.05763999749459417,-0.15574085768410484,0.36429616081556965,-0.4477406771796895,-0.34664263161848347,-0.2508404837622315,-0.2985957064497401,-0.43624537348612785,-0.133954572554032,-0.11966580059178075,0.6769905492011586,-0.10579106104905947,-0.09144366984585203,-0.0729721533848573,-0.1040181145256748,-0.09791056630091056,-0.22265777848739593,-0.23409383517294036,-0.4099307625643524,-0.14223505925608637,-0.47287389514655637,-0.039160195823069545,-0.07079567890079264,0.01935352901747031,0.043228936584881764,-0.2295523406023175,-0.1816026399222818,-0.12993342431140792,-0.12195952596563617,0.004608323833274053,-0.1697462585381914,-0.31498598022385316,-0.2026103451030184,-0.03924929872204166,-0.4044166567579221
-0.9120138169045593,-0.5755684275543903,-0.48003423803530243,-0.5751011073590777,-0.2663930339818446,-0.5436613319209462,-0.41555655039115325,0.031705424265298376,-0.532104377588101,0.16080148175937584,-0.8974013240804861,-0.16083539986669157,-0.11966580059178075,0.9011271832545122,0.42858152933216753,0.16338604596178785,-0.12638155138894366,1.5246854083309431,1.555690863643129,-0.15530985429913982,-0.2989872527977299,-0.06433233089612009,-0.21164895004374687,-0.361599856884985,-0.06344430623080213,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,-0.14998905801415416,-0.44374375256901794,-0.15819714982162522,-0.14824737014806502,1.5001231426781347,0.04199832745995505,-0.7254993028351109,6.239715520180241,-0.08669585513300998,-0.21461050348074115
-0.5986201082637017,-0.2136768605264703,0.008357784119840008,-0.31551501306013546,-0.23477812646820467,-0.1665097580150089,-0.5350975927485736,-0.14715002033430755,-0.5380887157546088,-0.5645624996234389,-0.45820518065728777,-0.1473949862103618,-0.11966580059178075,0.7890588662278354,-0.04156358624362353,-0.011893652741879788,0.021521396930064714,-0.17260138260641852,-0.16754226327768265,-0.15530985429913982,0.7717541380112981,-0.5827299783984686,-0.11312600828061586,-0.47287389514655637,-0.1458368236856091,-0.2543863582794997,-0.19832294791487162,-0.2923795785768169,-0.291149720670573,-0.47651139164985995,-0.14574765168021997,-0.04558041658081633,0.6692815766532121,-0.2756185515372646,-0.04341562834255962,-0.506175438231549,-0.04399395436313849,-0.5309540922760426
-0.3916619987838901,-0.25047939276659775,-0.17304496696635574,-0.18572196591066426,-0.18735576519774474,-0.292226949316988,0.01663029505490461,0.05234259094986828,0.0005017192310986226,-0.10516531141432289,-0.7436826738823666,-0.133954572554032,-0.11966580059178075,0.45285391514780565,-0.15331939240508205,-0.13728605258373433,-0.11542577743938748,-0.12548765931616848,-0.11970831491972617,-0.24510708655014796,-0.3638806704225195,-0.49633037048141054,-0.1937356879049958,-0.5237420269232747,-0.19700691347333132,-0.39863617779134086,-0.32043414229155126,-0.2923795785768169,-0.07042577542599081,-0.24713791808396585,-0.13094284307962997,-0.12418730937092676,-0.3341193915461175,-0.39913622670285004,-0.6181342799983204,-0.30379870947919524,-0.07720654385081632,-0.6574915277941632
-0.2556609554114424,-0.023530443952478493,-0.11722873586291084,0.21988130643143314,-0.029281227629545086,0.5738248129855349,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,0.9033028639546271,-0.133954572554032,-0.11966580059178075,0.33728346321404545,-0.14304299643621232,-0.11706147196408037,-0.085297399078108,-0.17558326382732042,-0.17056972836362927,-0.020614005922627604,-0.039413582298571656,1.7500594353620995,-0.03923380195826759,0.8051879157434906,-0.1458368236856091,0.41440825945721876,-0.421308607211417,0.8822502244891286,-0.19618709306534576,0.11330611180529637,-0.1400276119936284,-0.13309844299208906,-0.44468523071712635,-0.24032778720424022,0.20920795480282972,-0.3375281642712542,-0.05348326564533216,-0.21461050348074115
0.9151306353600633,1.3320294935588828,1.0688661750852921,1.8422943957998228,0.2552529399932143,0.09889320140028038,-0.6822250294961677,-0.36727979830305335,-0.5380887157546088,-0.3953109039674487,0.683704792243028,0.17517494154155325,-0.11966580059178075,-0.3351264389460146,-0.17387218434282156,-0.1507691063301703,-0.11953419267047105,-0.17200500636223814,-0.16693677026049333,0.6528652359599334,-0.10430699992336119,0.45406531660622856,0.023462615527361244,0.2488177244356345,-0.1675190651210846,-0.21504549841263385,3.549959801212772,-0.3762817073672416,-0.14485594300846621,-0.3126731962456499,0.17188278738698407,0.17210788353272038,-0.3788570143320748,-0.2756185515372646,-0.46656013011108677,-0.27006925468713633,-0.08479799287657125,-0.15134178572168078
3.570107525543932,4.871206343984473,1.306085157274933,5.281810145260809,5.376867957202884,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,-0.10122446546011857,-0.8697230606199642,-0.16122540612629135,-0.15537627704499488,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
-1.10123265985753,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.6132590435207329,-0.27097302044172705,-0.532104377588101,-0.3227745058291673,-0.9632807455939659,-0.1205141588977022,-0.11966580059178075,1.2093150550778728,-0.10579106104905947,-0.11840977733872397,-0.12638155138894366,0.034937550368353734,0.04316930670420156,-0.22265777848739593,-0.4287740880473091,-0.45313056652288153,-0.21164895004374687,-0.393392439245434,-0.1371639271114189,-0.4642042775694505,0.268885100135033,-0.3762817073672416,-0.0986579079572746,-0.08329972267975574,-0.12757811385222315,-0.07517607445453399,-0.3788570143320748,-0.38149084453633786,-0.8012863777787277,-0.27006925468713633,-0.08195119949191315,-0.7840289633122839
-0.46261906489125404,-0.5264983845675536,-0.4381720647077188,-0.4453080602096066,-0.29800794149548454,0.11286177821161139,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.979333415341463,-0.1473949862103618,-0.11966580059178075,0.38981548682030015,-0.17387218434282156,-0.1507691063301703,-0.12090366441416557,-0.170215877629697,-0.16512029120892535,-0.15530985429913982,-0.039413582298571656,-0.15073193881317815,0.23618260342503045,0.945075278129466,-0.1345620581391618,0.6766806585696574,-0.421308607211417,-0.3762817073672416,-0.30911562319048086,0.21160902904782242,-0.1450747058347386,-0.13911345818637363,-0.45810651755291365,-0.1521008763716792,0.27236385058917706,0.4719787507381605,-0.09096604520999713,2.8855566667132138
-0.622272463632823,-0.4835620969540716,-0.48003423803530243,-0.4939804528906583,-0.21897067271138468,0.21064181589092848,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.0460416105671666,-0.1473949862103618,-0.11966580059178075,0.6069478510594858,-0.16488033787006054,-0.13998266333302153,-0.10857841872091488,-0.17558326382732042,-0.17056972836362927,-0.17775916236189185,-0.2989872527977299,1.2316617878597516,0.0122668266906418,0.6557627786493807,-0.1458368236856091,-0.06785422925872886,-0.421308607211417,18.166088755316615,-0.02166118287195523,0.4409825026137166,-0.15449594767147773,0.3002620913293753,-0.2638174128824702,-0.134455494205167,0.5249874337345664,-0.37125761906331317,-0.08432352731246157,-0.4676853745169824
0.9387829907291847,-0.32408445724685264,-0.13118279363877206,-0.3966356675285549,-0.23477812646820467,-0.3620698333736431,2.260323705455716,0.23807709111099762,2.7712502903242378,0.5718410712096376,0.17862922730634997,0.255817423479532,-0.11966580059178075,-1.6204099498457127,-0.12120565500236409,-0.09548858596978282,-0.0661247946663847,-0.16246298645535207,-0.15724888198546416,-0.04306331398537966,0.8042008468236927,2.2684570828644484,-0.14671337479077415,0.8179049486876702,-0.0036013198688897158,0.8733849579039863,0.5184166712525956,-0.20847744978639224,-0.27575037565350907,3.1606965463236043,0.2627304765269683,0.36815282319829146,0.9888360251243362,0.6595867032878822,1.4723258705297764,0.16841365760963,-0.06297257692752582,-0.08807306796262056
3.570107525543932,4.871206343984473,0.31534705518878675,10.359963114983868,1.5356566942956316,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,8.88429335199665,-0.8697230606199642,-0.16122540612629135,-0.15537627704499488,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
-0.3975750876261704,-0.29341568038007976,-0.45212612248358003,-0.007256526080141396,-0.18735576519774474,0.11286177821161139,0.01663029505490461,-0.18842435370344743,0.20995355505887375,-0.1777017095526043,-0.5899640236842473,-0.133954572554032,-0.11966580059178075,0.4388453755194709,0.3039802282096218,0.10675722022675677,-0.10720894697722035,1.125709700974269,1.1506160351434722,-0.17775916236189185,-0.20164712636054555,-0.32353115464729437,-0.17358326799890078,-0.4665153786744666,-0.07818823040692548,0.16524948030040215,0.029971893745877196,-0.04067319220554289,-0.20901988057956566,0.015003194562770314,-0.12959695138866723,-0.11750395915505502,-0.29577285772958256,-0.39913622670285004,-0.554978384211973,-0.27006925468713633,-0.06392150805574519,-0.21461050348074115
-1.189928992491735,-0.6307722259145814,-0.5498045269146085,-0.5751011073590777,-0.29800794149548454,-0.4738184478642912,-0.7373978182765155,-0.46358657616437965,-0.532104377588101,-0.5645383208240593,-1.0291601671074455,-0.026431263303393647,-0.11966580059178075,1.3599068560824696,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3346798257205286,-0.4936675056720986,-0.6691295863155267,-0.12208263934999139,-0.23442952744318934,-0.0330891682211364,-0.4904315174806944,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.8369554215391222,-0.026636237030018467,-0.09077055829156805,-0.4427679040262996,-0.39913622670285004,-0.8960202214582487,-0.5061417087767569,-0.07815547497903567,-0.8472344123535851
-0.33253111036108673,-0.07873424231266958,0.2176686507577582,-0.23439435859171592,-0.25058558022502464,-0.15254118120367788,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.7386043101709276,0.24237700982320223,-0.11966580059178075,0.09213401971819,-0.11992110550625537,-0.09414028059513922,-0.06475532292269016,-0.16365573894371283,-0.1584598680198428,-0.2675563946129,0.7068607203865085,-0.4099307625643524,0.23618260342503045,-0.5523553510476786,-0.20654709970494053,0.5848853188803038,-0.4213032980290528,-0.20847744978639224,-0.286016605664885,-0.21437027900312383,0.24254210116252733,0.04512422943115733,3.353538943810654,-0.06387396553911819,6.019550367146785,-0.2026103451030184,0.07462243666428232,1.683451029291068
-0.5040106867872164,-0.42835829859388047,-0.3684017758284127,-0.3317391439538193,-0.2663930339818446,0.36429616081556965,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.3754387181345653,-0.1205141588977022,-0.11966580059178075,0.4843731293115582,-0.1777258328311477,-0.1534657170794575,-0.12227313615786009,-0.17558326382732042,-0.17056972836362927,1.9100264874740471,0.31750021463777106,1.2316617878597516,-0.05490790632967481,0.7511405257307274,-0.19787420313075033,0.45374911932408457,-0.421308607211417,0.21103319416573108,-0.32964808321323263,0.5065177807754006,-0.11748392617000267,-0.14000457154848986,-0.42998572608745467,-0.1521008763716792,0.5249874337345664,-0.10142198072684158,-0.08669585513300998,0.41807667410986193
2.5412300669871546,2.528111791363025,1.2223608106197656,2.6372768095903334,2.3576442896502696,-0.5436613319209462,-0.17647446567631273,-0.03020607578841134,-0.19099710209715293,1.273026253213025,1.8036549579721843,-0.039871676959723434,-0.11966580059178075,-2.0371640037886665,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.04673391826562849,-0.20164712636054555,1.7932592393206286,-0.21164895004374687,4.152946838298763,0.2270977290045698,0.8996121978152302,-0.421308607211417,-0.3762817073672416,0.8509683680949974,1.424011675038977,-0.04345988316705258,-0.03953153996988471,-0.24464414597420273,2.582933359437712,1.1565463915980398,0.16841365760963,-0.09144003630854271,1.050763851700465
-0.693229529740187,-0.6307722259145814,-0.5498045269146085,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,0.19134412619267274,0.9328617028248513,-0.532104377588101,-0.10516531141432289,-1.0291601671074455,-0.16083539986669157,-0.11966580059178075,0.6034457161524023,-0.1275743161883347,-0.1292104130240269,-0.12638155138894366,-0.023672276692692555,-0.028796060014877223,-0.29000570267565207,-0.4612207968597039,-0.5395301744399396,-0.21164895004374687,-0.5905064498802174,-0.1813956996397889,-0.6215677170369136,-0.2991974128347374,-0.3762817073672416,-0.26805070314497714,-0.5518769615357966,-0.1600141036044249,-0.15490844252988384,-0.45299364637737555,-0.5297120547350403,-0.876441893764481,-0.43871652864743105,-0.08811925182533903,-0.7840289633122839
-0.5099237756294968,-0.017396688579123833,-0.3125855447249679,-0.12082544233592869,0.49236474634551375,-0.278258372505657,-0.5626839871387475,-0.1953034092649707,-0.532104377588101,-0.05680771265546854,-0.8864214204949062,-0.133954572554032,-0.11966580059178075,0.7925610011349193,-0.010734398337014282,-0.06312925697833649,-0.11816472092677653,0.27706630550558803,0.2889994716830665,-0.24510708655014796,-0.3314339616101247,-0.15073193881317815,-0.18925737237030799,-0.5269212851593195,-0.05043496136951682,-0.35929531792447506,1.6652000619205432,-0.2923795785768169,1.2436516660301262,-0.21437027900312383,-0.13666288276622157,-0.1286428761815079,-0.10404018864690813,-0.39913622670285004,-0.6433966383128593,-0.4049870738553721,-0.06724276700451297,-0.7207602455532236
